fixing_rev,commit_sha,bug
153210,692b48b7c022,869940
153209,6a8926881a44,869940
153208,d8c0cdc0bc22,869940
153207,cab7b1a00897,869940
153206,37e9bb9ca6f2,869940
153205,1514cf837dbe,885289
153204,5882b593646a,896601
153203,ea4f07c6a90d,898002
153202,7ecaf40de72f,888273
153201,01824dc4f1ba,881390
153200,21f094a18c5c,837199
153199,b4c4450fd7bf,890690
153198,5f4b123fbc99,890690
153197,eadbd2a913cb,890690
153196,a0db0e58b509,897052
153195,c4bfe6f1d6a4,891398
153193,a6192b162ba2,894485
153192,daeeae8ab22a,896156
153191,b5c0c3037810,897590
153190,619da1470dea,895711
153189,579445e5d533,743402^743402
153188,993dc8e10a42,743402
153187,352501d3f390,743402
153186,f1bd0ed5fb4e,743402
153185,088bf371078a,743402
153184,fbced4cc70f4,743402
153183,5005e426f324,885289
153182,cf03ffaa23cc,894547
153181,0f097f7ae11d,887741
153180,658e5f8a8daf,890690
153179,3448b7a9d7a5,890690
153178,0b3f53c36016,890690
153177,ed851bbfe997,885289
153176,63e6f23138fe,875753
153175,e499b8afbdc6,734861
153174,8de6a56d2797,896540
153173,60f09edcad4f,896540
153172,46d73e889cb4,896250
153171,c6eaf5f8e721,895417
153170,42cf476a66e2,895417
153166,4f35e943f939,896250
153165,da5fa63e90cb,896250
153162,4ee3d4c78ae0,887650
153160,b64e00a36321,896353
153159,9a867e5a4ef5,895417
153158,5b3e1692ebde,896063
153157,fa54d010837f,896063
153156,73188e11f7b1,896353
153155,7111c04c1158,896353
153154,4cdfb15c711e,896303
153153,e8ee9efc1d3b,869291
153152,1e4285701fac,869291
153151,f31f09459b3f,869291
153150,7a4e174d7dbc,869291
153149,41845f57045f,896063
153148,0a06804576a3,894281
153147,1027708ce5df,891009
153145,156f5120a9f0,890690
153144,0cf201bba70d,890690
153143,48772f78d696,890690
153142,9111e4106137,890690
153141,04ec1187385c,888304
153140,1cb62de4332d,881049
153139,9f0ec57368c0,897849
153138,67bd1f598818,897848
153137,76fb8f815ac7,898190^888172
153135,9b02a97c167f,894876
153134,c99eac4a75c6,894099^897901
153133,0593679c47a9,894099
153132,1ae3aef92373,893781
153130,e1cd5c1fda45,895565
153129,5899a4649b35,895270
153128,00b996131f8c,860035
153127,d2e44492e8a3,583578
153126,cb81405573fe,896316
153125,10d4c53564bc,896316
153114,db22940c0cba,882984
153113,734ab44f2204,882984
153112,1a6b938e93fd,882984
153111,59298610ee48,882984
153110,65d019d4162c,882984
153109,2e27eaf8ebc2,868327
153108,0f58c42394fe,897683
153107,228b12161e1d,893166
153106,7ed869796922,897505
153105,ddd0098739f7,897260
153104,ca4c769b8baf,880879^880879
153103,bbd6b352f01c,758845
153102,973361ec4fb5,888088
153101,2acba061b849,894949
153100,fb1a587df374,897875
153099,d0282b81e0cc,897866
153098,852cd603e5e0,897492
153097,a43d42f59b7a,890515
153096,f9e89a88f017,896242
153095,a6d8089d98d7,892806
153094,949a5e125a8d,501496
153093,3bab9863c657,501496
153092,998d70e156bd,501496
153091,d5dc2d51f002,501496
153090,441c1fc13ebd,501496
153089,ab40003ed2dc,501496
153088,d29dd6534e43,501496
153087,abadf199f87a,501496
153086,0ab0b048dbad,501496
153085,bd7f9080d390,501496
153084,48788ac2e02f,501496
153083,d41fb45a0523,501496
153082,32862e87f64c,501496
153081,12c11406ed75,894262
153080,28039c359ce8,896362
153079,5baadcc1a4ca,896362
153078,c2efc2cae894,886691
153077,1c8d605cce52,886691
153076,7c78c3a98313,895940
153074,1ebe771b4245,897789
153073,74589e31436d,896292
153072,b602ded747d0,867946
153071,a13dafd65d1c,895940
153070,6051977db2a8,876946
153069,a06720bea809,890773
153068,ade076935d18,891932
153067,a016adf011fe,897701
153066,38e2b972e33f,896429
153065,b0590e3d0c4d,303896
153064,1ceb563e5fcd,303896
153063,f8024029da3a,886587
153062,04bde6c5fb16,896292
153061,1061bb130aec,897574
153060,0fe49015e35d,870043
153059,7c18c63d81b1,870043
153058,c53f4a66b059,870043
153057,be80ef1cacc2,870043
153056,6064e8e0439b,870043
153055,3f13ae245c88,870043
153054,a4c1961bf723,897433
153051,4ededcd9b11f,897433
153050,0dbcf7b6347a,890277
153049,489046125fa6,897683
153048,fe1213d6035d,887868
153047,0f7620a5047a,895182
153046,ff3b2131de12,888172
153045,bf3c83a7aed0,766546
153044,ff8930432f20,897554
153043,91356879fbfd,743402
153042,3b36617ed67c,896555
153041,68e224769eb1,894786
153040,6aa9971523fc,894794
153039,4e17c7ca2432,894794
153038,322a966b388e,894786
153037,49939eb7372e,879308
153036,19848fff857e,743402^743402
153035,049168537ae0,743402
153034,3098fea37f2d,743402
153033,ada93e976dca,743402
153032,c7907c54187f,743402
153031,2edbbf6440c4,743402
153030,60d5f08d0a71,897562
153029,7b72f5bd90d0,896461
153028,1dfeded92d67,519937
153027,711c00277568,513168
153026,89a4ff6bdc93,895465
153025,8c6b16333028,858914
153022,11d4b5839cd5,893221
153021,8bd708f9171b,832960^857240
153020,9089fe288899,868914
153019,868aa559d486,858914
153018,f6b26d7c37ff,858914
153017,a986d42c59e2,892505
153016,9497429e8463,881018
153015,fee6112ae620,881018
153014,d4afe4997be6,890353
153013,ced28c3aac80,897137
153012,0686f6e8acaf,897071
153011,bf069935cd61,897063
153010,f907a92e332a,896770
153009,b6d3d9c8440e,864236
153008,334362ba8050,741102
153007,fb63fdab08ef,766546
153006,4e4cdffa1784,896822
153005,decc061fbd43,896555
153004,16a1ec19b3ad,896049
153003,74633f25ca05,840699
153002,fa7746ab3ddf,894576
153001,429c2a431ba8,877606
153000,b26ac05ab0b0,823338
152999,fef7cf65b4e7,832960
152998,62cea72bee19,786303
152997,517eaa8ba87e,786254
152995,3467ec69e0dd,889219
152994,e36551e9cd27,894885
152993,c450b3ab8915,889219
152992,a745c57499ff,889219
152991,c7af5345cafc,889219
152990,a005d2b576e4,889219
152989,20b11f54203c,889219
152988,8a3e8b6c04eb,897342
152987,d06db659283d,896597
152986,37d32a10aed3,892971
152985,150dd1ab14f6,892971
152979,978e9a797ab2,897239^896250
152977,2cda8a170ea4,896436
152975,8322b4eeb9c6,897239^873378
152973,36323782eaa3,817580
152972,738b7898b6c7,817580
152971,fedda0ce50c8,878958
152969,59ce677db1a8,884188
152967,6c5f376186a0,896374
152963,e831e823710d,891884
152960,d7f60ad11f48,872897
152959,6f7b49cd2512,896267
152958,fb7d20306b67,891357
152957,2da93943c857,894876
152956,3943077329f8,895359
152955,25efc66ef8d8,825039
152953,8a3b8fe77642,867143
152952,3352acd5e550,867143
152950,4eb7a0f560da,867143
152949,101c149b3287,867143
152948,e2a09037215a,896179
152947,105e1f064e67,895359
152946,c089c7694bb4,894876
152945,105fa6fdce30,894876
152944,0a2cc86d61b7,894345
152943,b66185168416,897253
152941,a47c4711bcd9,895318
152939,73f2e30e0154,877686
152938,978b2693a7a4,895774
152935,c64f2402e12e,885242
152934,3f1f8cbdcc8c,885242
152933,08f1a0de07d8,885242
152932,de4581ec9681,885242
152931,4e70887b953f,885242
152930,28e87c73927d,885242
152929,6f21c0bcd747,895426
152928,b02a7e628050,896382
152927,356034879b0b,895931
152926,80bea130f275,896400
152925,c3c3d36fa76e,895369
152924,3d6f937c2008,897211
152923,7cc5e6f37d58,897211
152921,18f56188b6b4,895311
152920,2cb768efd61a,888088
152919,58309e4d1700,888088
152918,20fa9344c91a,888088
152917,4cdcc55c9dde,888088
152916,12b1fc69cf4f,888088
152915,1609288cc7aa,888088
152914,055b807e6a4b,888088
152913,695e5051cad2,888088
152912,ab30741c5654,888088
152911,4bf993171121,888088
152910,c71b8f7089c0,890238
152909,64b83068144f,895285
152908,c68b8da6ec5a,895116
152907,03cef3d7e96d,894313
152906,f18854a1b9cb,894885
152905,570a4dafc5db,889673
152904,b95d233400d6,897135
152903,5fd12386d73b,857730
152902,7aa140616ac2,857730
152901,29cb88492b9f,857730
152900,ebe9d352959d,857730
152899,1d77c3062662,857730
152898,e3b66a9d34dd,896159
152897,63020f14491b,895754
152896,d9dbb5dbb96a,894646
152895,98d1f6e62fab,895116
152894,a9714e589779,890097
152893,87976cbb35d7,892073
152892,2571b6bbc93a,894885
152891,823a6f7499f8,894313
152890,34c79a7de41f,896651
152889,8e63acfcabfb,896814
152888,6375b4e77afe,896814
152887,fe626c54e50c,892546
152886,a0fa8c9992a5,890097
152885,d27457347dd6,890097
152884,0c91f66956b1,890097
152883,590fc39b6a1c,892546
152882,8d10d4fffa5b,897045
152881,d38372fb9dfe,884421
152880,980b06d9c66f,896093
152879,e4239e2408ab,765454
152878,67f117684441,892499
152877,421a27eb4647,897033
152876,6745e2006d56,895904
152875,3c8536fd1da6,893298
152874,43a95d462272,765454
152873,e17e35300225,890529
152872,c0ae4eae38eb,896017
152871,fdf50d79ce02,891980
152870,496a7582cf9e,713055
152869,03332f9c6529,886184
152866,483f3f62f092,891235
152857,5ce6a2000fa3,891235
152850,ad825e796b6c,878600
152849,9875c9400636,878600
152848,f55906cadf07,896341
152847,dc2f8b382241,896275
152846,710fe670c166,896414
152845,a03dad6ac12a,896280
152844,3b4ca4928047,896385
152843,c2707e67339c,776517
152842,f1dd3c73f481,896283
152841,7a3dc9ad6c7f,896283
152840,d56ab36be229,896283
152839,2ada34b3289f,896261
152838,4e044202c1b4,878401
152837,5f52bfd63082,893925
152836,c8619b95ee10,893909
152835,0820c5ec7117,893909
152834,ba2e6e147d30,893909
152833,7bc2e4b2bfc5,893909
152832,92cdfc957668,893909
152831,f034d7318487,893909
152830,effaed213a6c,893909
152829,1f1718431c33,893909
152828,39fc7ef972b8,893909
152827,3ec0906fcf68,893909
152826,8a1ecc6236c1,893909
152825,b6e69ee84ad3,893909
152824,01da392cf670,893909
152823,1db8a12e53e9,893909
152822,6f1b76b8fe5b,885170
152821,df0fb2b7d608,892493
152820,9a01239e2433,892489
152818,60dac6b9c68a,888643
152817,321a9432686d,888643
152816,8a0c0ccab65f,888643
152814,0d4ab37e3f3e,713055
152813,de9d4c0eddb8,870100
152812,7aa3b74214e4,896250
152811,3f2626641f86,896756
152810,7ef1ee8a5061,895222
152809,af557359de15,887250
152808,90543abea431,896842
152807,2b8fccf8ab4d,896875
152806,0bc271ee1749,895182
152805,22c3433bdbc9,892225
152804,64462ec4cef3,895340
152803,c8950b75893e,734861
152802,b9ee08d135dd,890367
152801,fc16f93bf257,888628
152800,1e1b4d5c51b7,896250
152799,f24d81b85929,895182
152798,d2e122616131,895003
152797,3c811f1e3d12,895495
152796,5b59f2f35bb3,895974
152795,6ed9c8fc4844,895009
152794,c4d279b10128,884061
152793,83c90466810a,884061
152792,b3533aba6520,884061
152791,c027e7494a86,884061
152790,050a1e634338,884061
152789,58c8a357338c,884061
152788,bf72f0094528,884061
152787,f3e3a8389cdf,884061
152786,81a52416513e,884061
152785,3bd71784e8a0,884061
152784,14bd6018f287,884061
152783,96104885ff18,884061
152782,f4087583ffc1,884061
152781,7df0367427d3,884061
152780,ed39337cc38f,884061
152779,c00e38f175be,884061
152778,352cb42a9c7a,884061
152777,cd4a15be6ea5,884061
152776,bc8cc4a1818d,884061
152775,0f38536304e1,884061
152774,c073457f6b02,884061
152773,8ba67ee6a81d,884061
152772,eb49396e9def,884061
152771,56450c7bbda6,884061
152770,34216d968a91,884061
152769,47c749323e60,884061
152768,b8a777009843,884061
152767,256cf2fd8c6f,884061
152766,955975fb2ca7,884061
152765,540de81dc176,887753
152764,8c2e8714201f,483446
152763,e287a3a5088e,895572
152762,da79a0fe3d86,889876
152761,fb96c3abe9cd,771865
152760,83f4f6f435cf,734861
152758,458a3463a04d,887483
152757,8e453333a110,513165
152756,2c5f842a102c,896918
152755,9e8ba1191aef,896506
152754,e324bd4c78f7,896398
152753,fe2ed5eff8e2,891966
152752,0181f53d20e2,891966
152751,8b1703dbd7ae,888338
152750,a43fffe4e00c,888338
152749,39ba1235ccac,888338
152748,f1ac09283bd4,888338
152747,7a1ecc394134,888338
152746,03f30c353078,888338
152745,a80f35bdbaa0,888338
152742,d9db157a64ca,895426
152737,69c5cf383354,896786
152734,87550fa81e0a,874900
152731,43d127288aa7,895708
152730,d5cdac5f280e,890144
152729,8ea49e82b4a6,890144
152722,bf53001aa2c7,758675
152721,9fc53053c489,879963^896200
152720,93937caf5d57,888685
152719,d673673d7ee2,888685
152718,96d374c8f833,896312
152717,1accaa61b257,870100
152716,d493a47e087a,870100
152715,5e1f00b1fa6f,892875
152714,599fe516bed5,866888
152713,a5977e4a4707,866888
152712,89297123fb7f,866888
152711,760bae262cc9,866888
152710,f242b23cc687,885768
152709,1a4da037387a,877857
152708,110669a3d10e,887984
152707,f750e5a76656,877097
152706,896cdd92608d,890853
152705,bdceed703766,887984
152704,ab5069084abd,859929
152703,d33324fd2251,882526
152702,2e6ca2dc655e,894348
152700,a1e66f461331,629668
152699,4b2da1603c04,892046
152698,d444d04fa6c3,892046
152697,ac9174e8ed06,895174
152696,de1042bf3026,896126
152695,bb21d96a3274,894104
152694,f5874eb61a9b,894104
152693,ed080cdb1b02,894104
152692,f0c3a58f4d22,860965
152691,3bdb29aa201e,860965
152690,23dda916c3d0,860965
152689,36e656434fb3,895782
152688,719257a27dbb,756606
152687,181a43481b18,756606
152686,7f69d2dc0960,756606
152685,2dfc488f4a4c,874721
152684,9ee18bf7ee04,890671
152683,fc9bfbd308d1,896254
152682,b1b375411a0a,896307
152681,020d6ebba9b3,895985
152680,dbf147bd0c67,894763
152679,5435370944bf,894829
152678,d7a7b56432fb,882608
152677,1aceeed11478,892366
152676,bc10e63afa97,885107
152673,a32cff34271c,895426
152672,c048915f1a4b,896534
152670,ae5335706710,895426
152669,05ff12c00114,896103
152667,355f77290821,891866
152665,7b9a998bde77,761732
152662,0ebf0fabe24d,891242
152660,3a6a6098c764,896413
152659,d58c9c38bb03,896352
152656,9771837fd895,894737
152655,07e9f171a894,894741
152653,61b66c680e22,894741
152652,fb4bf993a58a,891884
152650,3794beed0e34,895974^895009
152649,295fcf1d88f6,884421^896093
152647,b6e1a6d7f622,895465
152646,dea0e4dd0ac6,889433
152645,fc748c94f58f,896454
152644,bdd1a266176f,895409
152643,fd715c78c7fd,888446
152642,1da1653dd884,894629
152641,190563720411,895465
152640,2798d3895d4d,869617
152639,1d69e824c557,894597
152638,a51b7b6b6097,881251
152637,b4b9e91729d3,891338
152635,582a0b8558d1,893298
152634,dbe385d2bc6d,896228
152633,b9efc80b5c82,896489
152632,6f04c18dc0bd,893021
152631,e37652a7c199,893501
152630,81b78a2ca769,784739
152629,a36bd2e1c291,784739
152628,730fd7affc04,784739
152627,f73954b225cc,784739
152626,d9e553a7232a,784739
152625,ecfdc57dacbd,784739
152624,59fed755d497,784739
152623,aa06df37ebba,784739
152622,e9b535ce91ae,784739
152621,3638943416ab,784739
152620,e5e44dee1202,784739
152619,4c94544e2c09,784739
152618,78049a724957,896302
152617,123821ef07b4,893298
152616,b1622b3acf58,874843
152615,0a196c0e9f96,895974
152614,0d8aa14f5ed3,895009
152613,0a1a5b7f6f8d,887773
152612,43e5b71e1680,887773
152611,3f9a172ccaf4,896043
152610,4d5770fafecb,895883
152609,c6f2fd048e62,886298
152608,964ad721c308,886298
152607,5b969d135bfa,886298
152606,3b4d6281fb33,876542
152605,5f821110c305,876542
152604,68a34710047b,876542
152599,7bb5b6909d3e,895104
152598,1bbc7f3de64c,891884
152596,e3c19a339b36,895023
152592,7b8f3dee3508,891756
152591,b88a9379e980,891756
152588,f8bc8d25e15a,891866
152587,ab10a0ab68cc,891866
152586,4908c35e5097,891866
152581,47affe620a93,892498
152577,126c0732c918,895325
152576,a965d9f77a3d,883766
152573,5dfb22ea0888,883002
152572,4289e7eb1826,892876
152571,0fab68deb644,889652
152570,8ea7c73c9834,895378^889652
152569,cac24283746e,873937^895976
152567,646cba66eb0c,888839
152566,870b10b72e9e,888569
152565,867bbad0ac8b,888569
152564,7848493ca3f0,886295
152563,a5aca7b49425,886295^880854
152562,2bff8dbc74ec,893029
152561,7ae54936c2a4,896129
152560,bb2316d853d6,887558
152559,c525538afb69,896032
152558,6bcfc7a6eff0,896290
152557,039e13f659a6,895116
152556,821e984ef423,895116
152555,776fa6a8a552,886886
152554,da377f2f8abc,886886
152553,86b7630f73e0,895083
152552,f710d274e853,895253
152551,f5d32e9b903c,895248
152550,d98e2fa5b380,894538
152549,f5baba863a18,896138
152548,4afe8edaedd0,896138
152547,a1c86c802e6c,896138
152546,f7f2619fbcd9,896138
152545,108208f9f817,896138
152544,b960146cc1ed,896138
152543,48769eacc0b8,896138^479655
152542,73d414945f59,896138
152541,6a65da0faed0,896138
152540,db5e3bb3205d,891324
152539,9497f8c1a115,895135
152538,68bcfde4e82a,866619
152537,260b5acd1940,866619
152536,9c18b3b78bc7,883004
152535,70669c459d46,895337
152534,8e995398c00a,891238
152533,9e7d1f4496ff,888839
152532,9437024e3bf9,895646
152531,a9a0ef513220,893977
152530,bfe1b9a06403,895236
152529,96ae22d5e2b3,896018
152528,804286c561d0,895722
152527,e35ac8d3e9e4,831789
152526,d08889089d68,892632
152524,ac4f748c92cf,895670
152523,e11fd10615c7,889699
152522,755f8ba7da63,896028
152521,ed1a14f6ef85,895962
152520,fcd125af4881,895231
152519,641e812ba1ad,887420
152518,3b7d3727478a,882865
152517,84804eb3f8e2,893434
152516,05fd9daf1492,893973
152515,90a56a45da6d,892161
152514,244ff7612e87,894877
152513,145bfcabd9a4,895931
152512,a70028dc9b0b,892603
152511,e9ef70363066,895670
152510,bab7da9de71f,896031
152509,a8051c99d7c3,891424
152508,24eb84ceb5ed,891808
152507,e4ed450913fe,895723
152506,02e9ac646def,895723
152505,612b03080cb0,700926
152504,783e53214215,700926
152503,26ebafeabaf7,864993
152502,36c92f3483e5,885962
152501,769ff264e4e7,869277
152500,7c5c7d816fbb,894582
152499,9d9e46a514de,888350
152498,1273e2556a0f,895473
152497,6b41552ecce1,892017
152495,541487a04a9c,888527
152494,40fcf0ac7aba,879523
152493,de691ff8c677,888486
152492,ed6e47fb4bfe,892244
152491,7c3d5bdc569c,871697
152490,0ebbdfbb31eb,767587
152489,bc59f7e483c5,895185
152486,bf73e10f5e54,888484
152485,89e4e5c15819,886033
152484,89fd81b99fcf,886035
152483,0c1e36a643b8,886032
152481,6e8ad2f613ff,873298
152480,24b00dfb20de,877686
152478,a4e8ace8a4a9,895426
152476,a9327bfcbd8a,864993
152475,829c270f0005,888528
152474,dcf2afce5801,895318
152473,c3f39498c164,796069
152472,5d860e628af6,832982
152471,5be325efcdcf,829028
152470,2327af3c6f07,832234
152469,9c0275e6303e,877686
152467,960aa3700c37,877686
152466,101c751178df,845752
152465,01905185e9c0,890195
152463,604a1bb552b4,851296
152462,9ff218b84720,865684
152461,dad6d2941780,890195
152460,11d1d03a247f,892413^887605
152459,7d182fb1c981,892560
152458,131854eced28,892937
152456,81cae114022a,832768
152455,b111acac0544,896002
152454,a012e1232912,875125
152452,00212faf4348,893973
152451,6c6b968a895a,894717
152450,5bdc21ebbc19,895019
152449,b817406485f8,884421
152448,bf1f7d342f5b,895542
152447,01d5bde15738,893973
152446,dab0ba7fb3f4,893298
152445,90b25dd78e3e,895933
152444,d4d9f284b3d0,875125
152443,e1bf70be67ec,893011
152442,1c2d60525241,895855
152441,79c68a773080,890098
152440,7900b47971c7,883360
152439,67661dd96576,873346
152438,53891879b3a4,893670
152437,2f26d189329b,893670
152436,84e608715045,893853
152435,c30555419404,886576
152434,0f046ccc7b53,895019
152433,e0dd0605ba1c,885783
152432,553e2e674392,895654
152431,4bbb18b109d4,895647
152430,5e29b812885c,894854
152429,8190b78ed33c,882543
152428,65f5580b9477,867143
152427,3f3a0ed44893,888292
152426,678e1cb9f587,889788^887088
152425,62429a874f06,888908
152424,d04578401deb,889480
152423,be10b6e8dfad,894931
152422,6165611d666f,888247
152421,3f7dab57851c,715549
152420,f0f4f06a071a,895830
152419,f5522f742108,887631
152418,b36516aab389,882543
152417,07550003a24a,882543
152416,f4045c40afb4,882543
152415,1b87e0bd2858,882543
152414,8d76a3440800,882543
152413,31d77791181f,894381
152412,24c800ff4936,867143
152411,5e4e054f3c00,867143
152410,5fae2f62da66,895076
152409,319da88f992e,893298
152408,657c02a2ff0f,866847
152407,952442f77c13,291082
152406,868ce514bba7,875125
152405,03d0dc9e1cb8,858025
152404,bb14995b3241,886173
152403,7ad49d2ecad5,894746
152401,077d190b7ab3,895489
152400,424edce8ad29,895735^863241
152399,2245d28611d6,889696
152398,e7938a3a8acc,886765
152397,50c15e19fb09,884239
152395,2f74c23e8686,868674
152394,ecd1ef725d29,895243
152393,d0d492aa6e63,895284
152392,c2b8067fd55c,894042
152391,7fb8ea5cd2fc,895288
152390,6d5466692056,895376
152389,32ffcd6db605,879963
152388,09c9359bdd43,879963
152387,4a3befee43f1,879963
152386,8efe78c834e6,883364
152385,23a13efe29be,883364
152384,6b3289859dd1,895409
152383,4b4e29861bef,889699
152382,c3061aed82c9,885962
152381,a8aa3006efb9,894405
152380,c99f3b6eecd5,893977
152379,a7c079a5d18a,895646
152378,feea18f22d10,894891
152377,7c2fd5db93b2,895646
152376,df425bca5665,893977
152375,40f9e902464a,889699
152374,dabdd7ceb43e,885580
152373,3e969b1777a7,889515
152372,d220422b5e8d,894891
152371,d1902866884c,894891
152370,111b3d84c479,885962
152369,470f3ad550f1,893117
152368,d6c1f540425c,893117
152367,1770236344ad,893117
152366,e008e4a9f54a,893117
152365,7f2d343242d7,893117
152364,3de2ae192d9c,893117
152363,9fb31f6d254f,893117
152362,82387fac7a8e,893117
152361,4303c1af09f6,895409
152360,fbdfcb52c475,894405
152359,ad853510b4d5,895036
152358,b3d8eb251576,884888
152357,2293c4eea18e,891936
152356,5e051e9912f8,885632
152355,fb0c86ed08c2,887318
152354,8e87e5a44607,888445
152353,cc82635606eb,888446
152352,a988d931e968,895727
152351,3772e15f1b45,893117
152350,9fd04fd70fc2,889500
152349,0ad31c2bda31,883364
152348,8cc680bb6ba2,883364
152347,1b779d67a022,893117
152346,12a2fa9940f4,893117
152345,8ea5fd72aa59,893117
152344,6d1675c08598,893117
152343,05ae078ca073,893117
152342,6515e55d4fb9,893117
152341,8dfdebcc8ce6,893117
152339,09af821a7225,895635
152338,335cc6c4568e,895086
152337,20ccaa1b374a,871863
152336,7b4f810372b4,853388
152335,1d2ba634c054,853388
152334,e80c4863db27,890387
152333,5efda3c30be3,873378
152332,5955cd778745,882865
152331,d9f49a1a6e0d,894441
152329,36c73cda97a8,895146
152328,6a5270b729e9,895137
152327,73b694eac109,895144
152326,ea3a1d390324,888313
152325,aa9cfaaaeff7,895177
152324,d4e59204744e,895111
152323,480852219d50,895220
152322,d96476b2b850,895168
152321,4a603adadb74,895168
152320,c7ea8253f816,895168
152319,efe5a0a1b181,895168
152318,f900f2d0d3f1,895168
152317,b580862e93f6,895168
152316,a5a5d2c176f7,882865
152315,e74e95c046e7,888900
152314,bdf71cb870ac,890037
152313,f69065d3d763,886656
152312,4c89002460da,873378
152311,b9fe5a05edd9,894227
152310,b9ded7687cdf,895205
152309,27cea830532a,895015
152308,d7af6a55966c,893732
152307,ccbfc4e1d054,894948
152306,d1d4d0fb7c61,893752
152305,d4ce733487fc,887655
152304,ecc75387637a,894087
152303,7b3d37195619,895000
152295,21200bb2eaf0,894884
152294,ea06c8b82c7f,886239
152286,0d19bdaf4f2b,894147
152285,96fbc8fbf627,890909
152283,91168463eaf2,895578
152281,ff229738da5c,884421
152280,bb0b437e60c7,894980
152279,d64c6ceee5a7,866847
152278,fe3437dad963,895015^893434
152277,df2ffeb51fc0,876033
152276,d46e861a4203,876033
152275,92a4fbaff6c4,876033
152274,523e2724bbe6,888461
152272,0dccbc8106d8,888999
152271,09b7b201d1ec,889053
152270,e489921e3808,888389
152269,a4c0795e4c36,892405
152268,d31e8c2a03a4,893375
152267,d5390807c2ce,895141
152266,6dc6f3ac646b,882989
152265,f8284dfc7474,893575
152264,4380a4e6c73a,895421
152263,19bf4aeaa052,890926
152262,de1f0de356a1,875754
152261,c1025190b208,866847
152260,5d32adf0d68d,882767
152259,0097d05cceea,872576
152258,3e23e51086bf,895129
152257,f57adec8f404,892169
152256,b96c56413b5e,890928
152255,16eb4d747d4e,889627
152254,e9195ed65161,886499
152253,58848bcf82e4,891254
152252,27377c1b3282,844642
152251,cc264e28ac83,892121
152250,40ecd8a299ad,894979
152249,d428ab19f2c7,886508
152248,3d9e6b1005d2,885054
152247,b632352da2e7,879113
152246,1b7afc083985,895238
152245,8bc7cd7071b2,895083
152244,0f7bf77ccafb,875937
152243,cadcb731a8fb,895015
152242,17404ee140f3,893434
152240,cc580895795b,894931
152239,483fd3c29cd4,889787
152238,c59a89e00478,885107^894952
152237,c0ffa345ca78,885107
152236,86cba0042a68,886903
152235,b9e868e45492,893858
152234,3991732978d1,868859
152233,8ebd354a200a,868859
152232,ac8a15bd0549,883951
152231,594fc2c953b6,888237
152230,6a347aae5ba1,890271
152229,3901a9d1b554,895078
152228,605f61628a4b,895007
152227,83b8090abd16,883951
152226,759a92c5b66f,883951
152225,84acacfdffec,883951
152224,c23d6553611f,883951
152223,8ca5748c33c0,894852
152222,0126c6d7c95a,894938
152221,76ecd043c64b,891884
152220,8e672b39183d,894885
152219,089c92108cef,885242
152218,9d6e68dbef7b,885242
152217,f97cf639d081,885242
152216,acb70848a575,885242
152215,2f1324bb6e19,885242
152214,c81600630212,885242
152213,843d948e138b,890940
152212,4a86241a8aae,883591
152211,65fd27c97676,894948
152210,eeab86551b26,891884
152209,5c42e1391bd2,819930
152208,66f4834afb70,819930
152207,ba5645d56898,587461
152206,1651ea86cb00,887828
152205,2bac560565ec,891316
152204,2bf0e61abaae,891316
152203,ae37b6b30321,891316
152202,d9ddda634900,891316
152201,8e443a45b66c,891316
152200,7f1e77493ee6,891316
152199,f606c524f2fc,891316
152198,012a553952ae,891316
152197,4b8440ab6597,894843
152196,7532e8e747de,895056
152195,30c1dda8e849,884075
152194,74c9f32df348,884075
152193,477bfa32859e,884075
152192,1a2454d6eba4,884075
152191,03a5140d2527,884075
152190,ba3297faeb61,885242
152189,b6e4c716ea9c,885242
152188,99ae0e6a6fec,885242
152187,9563a9ea0ce2,885242
152186,eb45f94edb1f,885242
152185,0b27487d6814,885242
152184,d07610709b5d,895116
152183,128e7da5f9b2,895116
152182,1caf91895e4d,892853
152181,4c1cc03385ef,894642
152180,ba041d0f69b3,894957
152179,fcc730af1e8b,894905
152178,9cc2abd1f1a0,894905
152177,f24b57db17bc,894925
152176,666b931894d9,894776
152175,d45f9158606c,894761
152174,1d17f497c474,894242
152173,f3e972898e30,770625
152172,b195fd9f61ca,890240
152171,bec4b599ec08,895027
152170,221467d47e7f,895027
152169,eb6866f6d742,895027
152168,18696c98791e,895027
152167,0abdefa0aab3,895027
152166,165f5eb46895,895242
152164,552d924e65fc,891974^890076
152163,44347cbdf6a0,894653
152162,c2e0530773d5,894653
152161,ca50803b5e55,845884
152160,7e972bc6d0f4,891177
152159,8abf922fb3ea,891177
152158,ab78d649fde6,891177
152157,021fd4e03439,891177
152156,f713a828fe36,894931^868498
152155,550eda8517d7,892858
152154,79b9a4158f6c,894781
152153,da575285ae04,888048
152152,62d61e36d610,875232
152151,6b8139c0dc74,875232
152150,925fe6245160,875232
152149,0db7008c7f9f,875232
152148,aeb5c295ead1,875232
152147,551ccbf6c251,894874
152146,59aca91c0c00,892510
152145,71509cc11b9a,893004
152144,18233d9d3ed5,893004
152143,c80617d27cd9,893004
152142,b94553178dfe,887515
152141,353d7b3d98ef,894948
152140,3fbd705d2328,845205
152139,2d7edd0ded0e,895010
152138,ff75b1f352e9,887334
152137,3c1303aea111,867856
152136,8bd3aec0de20,887334
152135,2e96be43cd12,887334
152134,5427f4d376c4,887334
